Date,Close,Volume,Market_Cap,Ethereum,Litecoin,Variance,Market_Cap_stndrd,Close_stndrd,Litecoin_stndrd,Ethereum_stndrd,Volume_stndrd,Volume_divided,Market_Cap_divided
2019-04-25,5210.52,15330283408,92046492864,154.46,71.25,NA,-0.30443591732345865,-0.3073573775869701,0.012642138614593507,-0.3619772690356227,0.17233283449483008,15330.283408,9204.6492864
2019-04-26,5279.35,16812108040,93272287960,156.35,73.12,NA,-0.28020095931095035,-0.28291728374674224,0.06749728648046006,-0.33228595167341646,0.349986365507593,16812.10804,9327.228796
2019-04-27,5268.29,13111274675,93086156556,158.43,72.12,NA,-0.28388092733780007,-0.28684445849427864,0.038162982808873744,-0.29960979288326317,-0.09370049242695319,13111.274675,9308.6156556
2019-04-28,5285.14,12819992056,93391244395,157.3,69.73,NA,-0.2778490946176177,-0.2808613758092889,-0.03194600296621759,-0.3173617445336828,-0.1286218891094692,12819.992056,9339.1244395
2019-04-29,5247.35,13735490672,92737510865,155.2,67.96,NA,-0.29077393393425244,-0.2942798146618562,-0.08386772046492569,-0.35035209715835697,-0.018864257701910355,13735.490672,9273.7510865
2019-04-30,5350.73,13878964574,94573826828,162.17,74.28,NA,-0.25446848581635284,-0.25757173822421653,0.1015250787395001,-0.24085554582789198,-0.0016634063001642516,13878.964574,9457.3826828
2019-05-01,5402.7,13679528237,95501110091,160.82,73.66,NA,-0.23613534757992224,-0.2391182778598892,0.08333781046311645,-0.26206362965803937,-0.025573502485082666,13679.528237,9550.1110091
2019-05-02,5505.28,14644460907,97330112147,162.12,73.78,NA,-0.19997450130423167,-0.2026942646951271,0.08685792690370694,-0.24164103041419346,0.09011069678734049,14644.460907,9733.0112147
2019-05-03,5768.29,18720780006,101986240859,167.95,79.33,NA,-0.10791908012953773,-0.10930491294562339,0.24966331228101096,-0.15005352765140875,0.5788139251138313,18720.780006,10198.6240859
2019-05-04,5831.17,17567780766,103112021259,164.03,78.06,NA,-0.08566149334824356,-0.08697753969742447,0.21240874661809644,-0.21163551921746637,0.4405827324223117,17567.780766,10311.2021259
2019-05-05,5795.71,14808830723,102494420158,163.45,75.98,NA,-0.09787196539210782,-0.09956864426773511,0.15139339498119694,-0.22074714041856697,0.10981672513490957,14808.830723,10249.4420158
2019-05-06,5746.81,15737171804,101640471056,172.65,74.98,NA,-0.11475522809997982,-0.11693201182239348,0.12205909130961062,-0.07621797653904328,0.22111401866232297,15737.171804,10164.0471056
2019-05-07,5829.5,18026409033,103112368557,169.8,74.69,NA,-0.08565462698658549,-0.087570521779557,0.1135521432448504,-0.12099059795824336,0.49556692508271166,18026.409033,10311.2368557
2019-05-08,5982.46,15320605300,105829143585,170.95,74.62,NA,-0.03194179280421486,-0.03325762400531237,0.11149874198783956,-0.1029244524733033,0.1711725419591322,15320.6053,10582.9143585
2019-05-09,6174.53,16784645411,109238600750,170.29,74.18,NA,0.035465926078697536,0.03494241702174796,0.09859164837234165,-0.11329284901248644,0.34669391584291265,16784.645411,10923.860075
2019-05-10,6378.85,19419875368,112863284035,173.14,77.17,NA,0.1071288389972329,0.10749217691475067,0.1863012163503846,-0.06852022759328634,0.6626273244135304,19419.875368,11286.3284035
2019-05-11,7204.77,28867562329,127488435181,194.3,89.22,NA,0.3962798766433305,0.40075909983384145,0.5397795755929997,0.26389684932961793,1.79529505869161,28867.562329,12748.8435181
2019-05-12,6972.37,27773333680,123389710222,187.33,84.57,NA,0.31524477737565904,0.31823871906282625,0.40337506352012314,0.15440029799915292,1.664109776012239,27773.33368,12338.9710222
2019-05-13,7814.92,28677672182,138316573807,196.85,88.06,NA,0.6103609133606852,0.6174106072668654,0.5057517833339598,0.3039565632310073,1.7725294396091742,28677.672182,13831.6573807
2019-05-14,7994.42,32031452227,141508656735,217.15,91.62,NA,0.673470968201796,0.6811473041188326,0.6101819044048071,0.6228633052695212,2.1746086427536344,32031.452227,14150.8656735
2019-05-15,8205.17,28344112920,145254332460,247.15,101.74,NA,0.7475259992751513,0.7559802225675908,0.9070450575612604,1.0941540570505757,1.7325395653577713,28344.11292,14525.433246
2019-05-16,7884.91,33167197581,139599559278,264.01,95.59,NA,0.6357265712278164,0.642262592852766,0.7266390899810048,1.3590194595515281,2.3107712952782555,33167.197581,13959.9559278
2019-05-17,7343.9,30066644905,130034777633,243.76,89,NA,0.44662312129413745,0.45016125377821,0.5333260287852508,1.0408982020993163,1.9390511071484153,30066.644905,13003.4777633
2019-05-18,7271.21,21354286562,128761727083,234.6,86.7,NA,0.4214538848306147,0.4243505546463466,0.46585713034060233,0.8969974258888344,0.8945407179578717,21354.286562,12876.1727083
2019-05-19,8197.69,25902422040,145185076705,261.29,95.32,NA,0.7461567571236477,0.7533242309661831,0.7187188279896761,1.316289098056713,1.439809240118003,25902.42204,14518.5076705
2019-05-20,7978.31,23843404340,141315695728,251.86,91.49,NA,0.6696559734135509,0.675426979961255,0.6063684449275006,1.1681467050802015,1.1929569764131722,23843.40434,14131.5695728
2019-05-21,7963.33,25127245056,141065573610,255.22,91.51,NA,0.664710857343573,0.6701078951766172,0.6069551310009326,1.2209312692796794,1.3468745396186903,25127.245056,14106.557361
2019-05-22,7680.07,24719473175,136063898960,244.7,88.21,NA,0.5658237141901,0.5695281918323929,0.5101519288846974,1.0556653123217894,1.2979874358798411,24719.473175,13606.389896
2019-05-23,7881.85,24457107820,139654107035,245.97,89.18,NA,0.63680502439253,0.6411760508340084,0.5386062034461365,1.0756166208138542,1.2665328826725173,24457.10782,13965.4107035
2019-05-24,7987.37,25919126991,141539115575,249.48,99.9,NA,0.6740731640426167,0.6786439965265965,0.8530699388055419,1.1307576387722373,1.4418119693657545,25919.126991,14153.9115575
2019-05-25,8052.54,22256813107,142708188838,251.76,102.67,NA,0.6971866856538592,0.7017845008934083,0.9343259599758359,1.1665757359075977,1.0027431489942584,22256.813107,14270.8188838
2019-05-26,8673.22,26677970092,153725486067,267.07,111.42,NA,0.9150075405646209,0.9221749911556867,1.1910011171022163,1.4070911162331958,1.532788427352805,26677.970092,15372.5486067
2019-05-27,8805.78,27949839564,156093754762,272.86,118.03,NA,0.9618301233706325,0.9692442754715467,1.3849008643714018,1.4980502313269397,1.6852707776989277,27949.839564,15609.3754762
2019-05-28,8719.96,24226919267,154590202287,271.77,114.93,NA,0.9321036778822032,0.938771387873575,1.2939645229894845,1.480926667345561,1.2389359536189255,24226.919267,15459.0202287
2019-05-29,8659.49,23473479966,153537047655,269.46,115.08,NA,0.91128196112833,0.9172997552349208,1.2983646685402221,1.4446372794584197,1.1486073483737957,23473.479966,15353.7047655
2019-05-30,8319.47,29246528551,147525141134,255.86,108.8,NA,0.7924217188357962,0.7965657626800131,1.11414524148266,1.230985471984342,1.8407286990961425,29246.528551,14752.5141134
2019-05-31,8574.5,25365190957,152059886414,268.11,114.54,NA,0.8820772916283799,0.8871215832825604,1.2825241445575657,1.4234291956282727,1.375401484433752,25365.190957,15205.9886414
2019-06-01,8564.02,22488303544,151890214310,265.39,112.62,NA,0.8787227372418008,0.8834003544078608,1.22620228150812,1.3806988341334567,1.0304961587908574,22488.303544,15189.021431
2019-06-02,8742.96,20266216022,155077231351,270.23,114.7,NA,0.9417326354097924,0.946938206968813,1.2872176331450194,1.4567337420874673,0.7640937208924568,20266.216022,15507.7231351
2019-06-03,8208.99,22004511436,145619047341,252.61,107.47,NA,0.7547367067224358,0.7573366246955824,1.0751306175994502,1.1799289738747278,0.9724951143985086,22004.511436,14561.9047341
2019-06-04,7707.77,24609731549,136742790469,241.34,102.09,NA,0.5792459470488808,0.5793638826557886,0.9173120638463159,1.0028807481223114,1.2848306918650865,24609.731549,13674.2790469
2019-06-05,7824.23,21760923463,138824651666,247.05,103.85,NA,0.6204060225474739,0.6207163936049811,0.9689404383083076,1.0925830878779723,0.9432917508012354,21760.923463,13882.4651666
2019-06-06,7822.02,19474611077,138800725479,249.47,111.11,NA,0.6199329825269708,0.6199316688136564,1.1819074829640244,1.1306005418549772,0.6691894990233644,19474.611077,13880.0725479
2019-06-07,8043.95,19141423231,142754693588,250.93,117.37,NA,0.69810612208113,0.6987343715008822,1.3655402239481549,1.1535366917749887,0.6292441532286019,19141.423231,14275.4693588
2019-06-08,7954.13,16522722810,141172841635,245.74,118.55,NA,0.6668316327410623,0.666841167538522,1.4001547022806267,1.0720033917168663,0.3152924436883473,16522.72281,14117.2841635
2019-06-09,7688.08,16610726547,136465098533,233.09,115.13,NA,0.5737557534338688,0.5723723753520824,1.2998313837238014,0.8732757913825214,0.32584306775191635,16610.726547,13646.5098533
2019-06-10,8000.33,18689275118,142023351079,247.52,129.07,NA,0.6836468906351775,0.6832458215472176,1.7087515769057147,1.0999666429892088,0.5750368556303747,18689.275118,14202.3351079
2019-06-11,7927.71,17107279932,140748537530,245.78,136.03,NA,0.6584427982590471,0.657459977951731,1.9129183304599557,1.0726317793859075,0.3853740407676152,17107.279932,14074.853753
2019-06-12,8145.86,19034432883,144634684711,260.9,135.65,NA,0.735275063349103,0.7349204816746091,1.901771295064753,1.3101623182835587,0.6164172554324502,19034.432883,14463.4684711
2019-06-13,8230.92,18669407147,146160317148,256.17,131.35,NA,0.7654380475002613,0.7651235091633465,1.7756337892769316,1.235855476419413,0.5726549170892091,18669.407147,14616.0317148
2019-06-14,8693.83,19831162906,154398880249,264.09,133.05,NA,0.9283210868333991,0.9294931712232025,1.8255021055186287,1.360276234889611,0.7119359145188445,19831.162906,15439.8880249
2019-06-15,8838.38,18371033227,156982138835,269.02,138.13,NA,0.9793941932371153,0.9808198538413184,1.9745203681702868,1.4377250150989642,0.5368833559304662,18371.033227,15698.2138835
2019-06-16,8994.49,23348550311,159769423370,269.22,137.12,NA,1.0345010572595497,1.03625125075252,1.9448927214619849,1.440866953444172,1.1336297364083359,23348.550311,15976.942337
2019-06-17,9320.35,15562951919,165573372261,274.35,134.44,NA,1.1492498094279373,1.1519573233774896,1.8662767876221333,1.5214576719987323,0.20022708165607708,15562.951919,16557.3372261
2019-06-18,9081.76,15848210536,161353637186,265.05,135.16,NA,1.065822242536665,1.0672390030325822,1.8873974862656755,1.375357538946605,0.23442627059348123,15848.210536,16135.3637186
2019-06-19,9273.52,15546809946,164780855869,269.43,136.6,NA,1.1335811209603304,1.1353289695414026,1.9296388835527598,1.444165988706639,0.19829184691976945,15546.809946,16478.0855869
2019-06-20,9527.16,17846823784,169304784791,271.7,135.48,NA,1.2230228456286774,1.2253912302073242,1.8967844634405828,1.4798269889247386,0.47403674336370766,17846.823784,16930.4784791
2019-06-21,10144.56,20624008643,180293241528,294.91,138.88,NA,1.4402735007442522,1.4446170610508036,1.9965210959239765,1.844448933886015,0.8069888929110044,20624.008643,18029.3241528
2019-06-22,10701.69,29995204861,190214124824,309.38,141.9,NA,1.6364173676190101,1.6424422750738485,2.0851106930121674,2.071768173161743,1.930486277142062,29995.204861,19021.4124824
2019-06-23,10855.37,20998326502,192970090355,307.83,136.88,NA,1.690905029664368,1.6970108297936835,1.937852488580804,2.0474181509863887,0.8518652486797265,20998.326502,19297.0090355
2019-06-24,11011.1,19271652365,195762668679,310.42,135.53,NA,1.7461165561663314,1.7523072966502675,1.8982511786241625,2.08810625255682,0.6448571110619512,19271.652365,19576.2668679
2019-06-25,11790.92,24879684533,209647943360,318.13,136.49,NA,2.020639639171209,2.029205073469772,1.9264121101488856,2.2092279757645508,1.3171949135006138,24879.684533,20964.794336
2019-06-26,13016.23,45105733173,231462117209,336.75,131.27,NA,2.4519234557186946,2.4642870345822177,1.773287044983205,2.5017424357033256,3.742062797146302,45105.733173,23146.2117209
2019-06-27,11182.81,39977475223,198878940964,294.27,114.4,NA,1.8077277734317319,1.8132779273825863,1.2784173420435436,1.834394731181352,3.1272443408407566,39977.475223,19887.8940964
2019-06-28,12407.33,35087757766,220681459666,311.23,120.15,NA,2.238781158319721,2.2480793760130653,1.447089588155165,2.1008311028549085,2.5410241140124596,35087.757766,22068.1459666
2019-06-29,11959.37,29923961128,212739713110,320.06,133.66,NA,2.0817664215511518,2.089018146365114,1.843396030758296,2.239547680795799,1.9219449825403534,29923.961128,21273.971311
2019-06-30,10817.16,27256473495,192442065810,290.7,122.25,NA,1.6804655584024852,1.6834432577228549,1.508691625865496,1.7783111317194065,1.602144253964445,27256.473495,19244.206581
2019-07-01,10583.13,29378589324,188297637574,293.64,122.58,NA,1.598526868475377,1.600344098033351,1.5183719460771194,1.8244976253939498,1.8565612491328225,29378.589324,18829.7637574
2019-07-02,10801.68,31015895223,192206536806,291.6,119.24,NA,1.6758089599699297,1.6779466333926687,1.4203953718140212,1.7924498542728386,2.0528551748943267,31015.895223,19220.6536806
2019-07-03,11961.27,30796494294,212867079175,303.1,122.56,NA,2.084284551414427,2.089692796638199,1.5177852600036879,1.973111309122243,2.026551556434615,30796.494294,21286.7079175
2019-07-04,11215.44,25920294033,199617404432,284.52,119.98,NA,1.822327791982264,1.824864158125092,1.4421027565309952,1.6812252368525091,1.4419518841219698,25920.294033,19961.7404432
2019-07-05,10978.46,23838480210,195424678267,288,118.35,NA,1.7394342130323284,1.7407175151168508,1.3942878415463094,1.7358949640591117,1.192366630522859,23838.48021,19542.4678267
2019-07-06,11208.55,21092024306,199546110914,287.55,117.82,NA,1.8209182616121946,1.822417663187431,1.3787406606003685,1.728825602782396,0.8630985251209982,21092.024306,19954.6110914
2019-07-07,11450.85,19369044277,203881891346,305.7,120.32,NA,1.9066401388360983,1.9084533269603097,1.4520764197793343,2.013956507609934,0.6565332680681497,19369.044277,20388.1891346
2019-07-08,12285.96,23482551458,218778355444,313.25,123.29,NA,2.2011552524369993,2.204983426726584,1.539199301683946,2.1325646801414995,1.149694914709617,23482.551458,21877.8355444
2019-07-09,12573.81,28167921523,223928128583,308.88,119.43,NA,2.30297042220303,2.3071929430989453,1.425968889511623,2.063913327298726,1.711416267003043,28167.921523,22392.8128583
2019-07-10,12156.51,33627574244,216515999522,290,108.5,NA,2.156426650603027,2.159018438384038,1.105344950381184,1.767314347511182,2.3659651002748934,33627.574244,21651.5999522
2019-07-11,11358.66,28595327690,202324174692,268.7,102.64,NA,1.875842823829484,1.8757185855520486,0.9334459308656883,1.4326979137466331,1.7626572931706932,28595.32769,20232.4174692
2019-07-12,11815.99,23534692797,210494417832,276.28,105.3,NA,2.0373751224134913,2.0381069062835815,1.011475178632108,1.5517773770299792,1.1559460545442823,23534.692797,21049.4417832
2019-07-13,11392.38,21042616384,202968191001,269.46,101.02,NA,1.8885755458471496,1.8876918525038495,0.8859243589177183,1.4446372794584197,0.8571750901788645,21042.616384,20296.8191001
2019-07-14,10256.06,22486000001,182741933552,227.58,89.77,NA,1.488686117649683,1.4842083797081538,0.5559134426123722,0.7867153899720679,1.0302199907889547,22486.000001,18274.1933552
2019-07-15,10895.09,25384047207,194147627475,229.78,90.92,NA,1.7141858885570929,1.7111145712920683,0.5896478918346966,0.821276711769345,1.3776621293993025,25384.047207,19414.7627475
2019-07-16,9477.64,24151199070,168908640950,199.19,79.5,NA,1.2151907622854847,1.2078077136161853,0.2546501439051807,0.34071724186992963,1.2298579830713068,24151.19907,16890.864095
2019-07-17,9693.8,24569921549,172777250515,211.48,89.81,NA,1.2916762945579707,1.28456160994778,0.5570868147592358,0.5337893531829015,1.2800579360902868,24569.921549,17277.7250515
2019-07-18,10666.48,25187024648,190129918121,226.57,101.09,NA,1.6347525331632058,1.629939940276312,0.8879777601747295,0.7708486013287721,1.3540414171101034,25187.024648,19012.9918121
2019-07-19,10530.73,20727426310,187725578628,221.33,98.4,NA,1.5872168015790173,1.5817379536598521,0.8090684832981624,0.6885298166843482,0.8193874678266171,20727.42631,18772.5578628
2019-07-20,10767.14,20206615155,191963691255,229.12,100.61,NA,1.6710077075002352,1.6656822015861672,0.873897294412368,0.8109083152301619,0.7569482704489172,20206.615155,19196.3691255
2019-07-21,10599.11,17130580467,188987475962,225.63,99.63,NA,1.6121655299638682,1.6060182619090866,0.8451496768142133,0.7560814911062991,0.3881675037914074,17130.580467,18898.7475962
2019-07-22,10343.11,16334414913,184443440748,217.56,95.42,NA,1.522326287681038,1.515118014588175,0.721652258356835,0.6293042788771955,0.29271651797000786,16334.414913,18444.3440748
2019-07-23,9900.77,17851916995,176572890702,212.73,90.62,NA,1.3667191633561129,1.3580523294321907,0.5808476007332207,0.5534264678404455,0.474647360098511,17851.916995,17657.2890702
2019-07-24,9811.93,17398734322,175005760794,217.05,94.31,NA,1.3357357407233583,1.3265071029791056,0.6890911812813743,0.6212923360969177,0.42031603079432095,17398.734322,17500.5760794
2019-07-25,9911.84,15821952091,176806451137,219.62,93.45,NA,1.371336841591308,1.3619830549706378,0.66386368012381,0.6616662438328279,0.2312781885786356,15821.952091,17680.6451137
2019-07-26,9870.3,14495714483,176085968354,219.63,94.31,NA,1.3570923156899415,1.3472330695264552,0.6890911812813743,0.6618233407500882,0.07227773134833598,14495.714483,17608.5968354
2019-07-27,9477.68,16817809536,169099540423,207.41,88.89,NA,1.2189649988833156,1.2078219167798294,0.5300992553813763,0.4698509078579386,0.3506699085359526,16817.809536,16909.9540423
2019-07-28,9552.86,13738687093,170461958074,211.19,89.77,NA,1.2459010950344829,1.2345167628485254,0.5559134426123722,0.5292335425823514,-0.0184810440172472,13738.687093,17046.1958074
2019-07-29,9519.15,13791445323,169880343827,211.27,90.43,NA,1.23440211212819,1.2225470466876347,0.5752740830356194,0.5304903179204344,-0.012155946129764197,13791.445323,16988.0343827
2019-07-30,9607.42,13829811132,171472452506,210.52,90.57,NA,1.2658793852163466,1.2538898780587944,0.5793808855496411,0.5187080491259081,-0.007556332051401894,13829.811132,17147.2452506
2019-07-31,10085.63,16631520648,180028959603,218.65,98.51,NA,1.4350484338658316,1.423692250212439,0.812295256702037,0.6464278428585739,0.3283360385037253,16631.520648,18002.8959603
2019-08-01,10399.67,17165337858,185653203391,217.81,99.18,NA,1.5462442711628432,1.5352012879806387,0.8319492401619998,0.6332317018087043,0.39233451053876267,17165.337858,18565.3203391
2019-08-02,10518.17,17489094082,187791090996,217.87,94.94,NA,1.5885120339493872,1.57727816027567,0.7075717925944734,0.6341742833122664,0.43114911460114064,17489.094082,18779.1090996
2019-08-03,10821.73,15352685061,193233960601,222.49,94.58,NA,1.6961219573168183,1.6850659691691694,0.6970114432727025,0.706753059086549,0.17501853202612383,15352.685061,19323.3960601
2019-08-04,10970.18,16530894787,195907875403,222.67,93.2,NA,1.7489874102517797,1.7377774602425655,0.6565301042059134,0.7095808035972349,0.3162721686423357,16530.894787,19590.7875403
2019-08-05,11805.65,23875988832,210848822060,234.22,96.83,NA,2.044381979932389,2.034435388481635,0.7630136265337717,0.8910277430329411,1.196863477854064,23875.988832,21084.882206
